epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.5345,0.0627,4.0124,0.2735,0.001000
2,3.2953,0.5569,2.9502,0.5755,0.000997
3,2.0356,0.8765,2.1765,0.6725,0.000989
4,1.1953,0.9451,1.6756,0.7588,0.000976
5,0.6814,0.9784,1.3622,0.8029,0.000957
6,0.4320,0.9941,1.2106,0.8078,0.000933
7,0.2889,0.9980,1.1214,0.8118,0.000905
8,0.2059,1.0000,1.0309,0.8265,0.000872
9,0.1582,1.0000,0.9685,0.8216,0.000835
10,0.1260,1.0000,0.9344,0.8304,0.000794
11,0.1022,1.0000,0.9013,0.8324,0.000750
12,0.0894,1.0000,0.8659,0.8333,0.000703
13,0.0777,1.0000,0.8450,0.8422,0.000655
14,0.0671,1.0000,0.8316,0.8392,0.000604
15,0.0611,1.0000,0.8189,0.8382,0.000552
16,0.0575,1.0000,0.8030,0.8431,0.000500
17,0.0526,1.0000,0.7978,0.8422,0.000448
18,0.0498,1.0000,0.7868,0.8451,0.000396
19,0.0471,1.0000,0.7814,0.8480,0.000345
20,0.0459,1.0000,0.7741,0.8480,0.000297
21,0.0419,1.0000,0.7720,0.8461,0.000250
22,0.0412,1.0000,0.7647,0.8451,0.000206
23,0.0403,1.0000,0.7633,0.8471,0.000165
24,0.0381,1.0000,0.7620,0.8480,0.000128
25,0.0392,1.0000,0.7601,0.8471,0.000095
26,0.0379,1.0000,0.7595,0.8471,0.000067
27,0.0376,1.0000,0.7593,0.8490,0.000043
28,0.0372,1.0000,0.7586,0.8480,0.000024
29,0.0372,1.0000,0.7581,0.8490,0.000011
30,0.0364,1.0000,0.7580,0.8490,0.000003
