epoch,train_loss,train_acc,val_loss,val_acc,lr
1,4.8603,0.0392,5.1404,0.0520,0.001000
2,2.5734,0.5882,3.8406,0.1608,0.000997
3,1.2302,0.9069,3.2042,0.2882,0.000989
4,0.6186,0.9657,2.6024,0.4147,0.000976
5,0.3079,0.9853,2.6263,0.4324,0.000957
6,0.1599,0.9902,2.5401,0.4127,0.000933
7,0.1049,0.9951,2.2419,0.4833,0.000905
8,0.0506,1.0000,2.2022,0.4912,0.000872
9,0.0545,0.9951,2.1353,0.5078,0.000835
10,0.0360,1.0000,1.9912,0.5461,0.000794
11,0.0227,1.0000,1.9546,0.5608,0.000750
12,0.0178,1.0000,1.9348,0.5725,0.000703
13,0.0166,1.0000,1.9144,0.5725,0.000655
14,0.0132,1.0000,1.8748,0.5824,0.000604
15,0.0113,1.0000,1.8535,0.5833,0.000552
16,0.0102,1.0000,1.8468,0.5843,0.000500
17,0.0083,1.0000,1.8518,0.5794,0.000448
18,0.0080,1.0000,1.8368,0.5794,0.000396
19,0.0070,1.0000,1.8285,0.5814,0.000345
20,0.0065,1.0000,1.8204,0.5843,0.000297
21,0.0072,1.0000,1.8181,0.5863,0.000250
22,0.0066,1.0000,1.8191,0.5853,0.000206
23,0.0063,1.0000,1.8178,0.5824,0.000165
24,0.0062,1.0000,1.8169,0.5794,0.000128
25,0.0058,1.0000,1.8114,0.5824,0.000095
26,0.0056,1.0000,1.8145,0.5833,0.000067
27,0.0059,1.0000,1.8060,0.5873,0.000043
28,0.0062,1.0000,1.8091,0.5902,0.000024
29,0.0055,1.0000,1.8127,0.5931,0.000011
30,0.0072,1.0000,1.8144,0.5784,0.000003
