epoch,train_loss,train_acc,val_loss,val_acc,lr
1,5.0820,0.0078,4.6739,0.0098,0.001000
2,4.6159,0.0098,4.7588,0.0098,0.000997
3,4.4339,0.0176,4.8652,0.0098,0.000989
4,4.2831,0.0353,4.2893,0.0490,0.000976
5,4.0663,0.0667,5.0490,0.0382,0.000957
6,3.7984,0.0843,4.8949,0.0725,0.000933
7,3.4968,0.1294,3.8966,0.1235,0.000905
8,3.2147,0.1725,4.1300,0.0853,0.000872
9,3.0238,0.2196,3.7887,0.1108,0.000835
10,2.7321,0.2588,3.6916,0.1578,0.000794
11,2.4342,0.3647,3.3622,0.2157,0.000750
12,2.1452,0.4412,3.3764,0.1990,0.000703
13,1.9795,0.4765,3.5100,0.2186,0.000655
14,1.7882,0.5176,3.5190,0.1755,0.000604
15,1.5600,0.6020,2.9076,0.2804,0.000552
16,1.3019,0.7059,2.9341,0.2892,0.000500
17,1.1671,0.7176,2.8002,0.3392,0.000448
18,0.9722,0.8039,2.7879,0.3314,0.000396
19,0.8290,0.8490,2.7302,0.3480,0.000345
20,0.7390,0.8863,2.6953,0.3539,0.000297
21,0.7257,0.8804,2.6582,0.3657,0.000250
22,0.6617,0.9118,2.6559,0.3647,0.000206
23,0.6056,0.9000,2.6106,0.3745,0.000165
24,0.5912,0.8980,2.6164,0.3794,0.000128
25,0.5591,0.9176,2.6109,0.3941,0.000095
26,0.4565,0.9451,2.5834,0.3863,0.000067
27,0.4670,0.9510,2.5741,0.3873,0.000043
28,0.4340,0.9627,2.5699,0.3882,0.000024
29,0.4359,0.9549,2.5616,0.3931,0.000011
30,0.4431,0.9569,2.5683,0.3882,0.000003
